0,1,2,3,4,5,6,7,8,9,10,s
-0.3807084158544355,-2.8979364218885806,1.2356501300734144,-2.9818337219482656,0.271228195628539,-1.4400840925381235,0.5919743831487498,3.429237661511084,-3.8573877532411736,-1.5254465924092016,0.0,0
-1.4435501882425363,-1.1742945312793986,-0.2616508179501009,1.8770725178990897,-1.6651370842810878,1.2142373425853248,0.9176194433441012,1.3591281867392295,0.6655928689970134,1.151794952544202,0.0,0
-0.2607599137102994,1.17511542616159,0.852624854714128,0.2906998422257555,0.8386128847692701,-0.8388262410104715,-0.2378200624436484,-0.77129231101149,0.9468166193039104,0.4187454387924236,0.0,0
0.7281448004057467,3.728494115894888,-4.0008341982301765,-1.8654011182733783,-0.5411523250502751,2.5659213913989,0.4920466952719162,-2.748448122812926,3.63894506829178,2.984091839525424,1.0,1
-0.0958030192237023,2.1842042744660475,-0.4927318124045778,1.0850719393151975,-1.1243678180323609,-0.5830904099182026,0.0693362453957638,-1.0761940463761146,0.9407872085657286,0.9451726126732508,1.0,1
0.770725243345032,2.8735184371113127,0.5522297869202774,-0.1015344671069161,-0.2565544860935025,-1.8344791230053816,-0.5677109095773201,0.1354465233535811,1.3417094976697563,2.4266896743217328,1.0,1
-0.9407805351341424,2.359715767139927,2.80843379554148,1.2280791162167888,-1.4859621082243637,-1.0160851747006407,0.0546193969663475,-2.2498296764079906,4.297668458221457,1.73863990167248,0.0,1
-0.7133512611018125,-1.917583842037702,3.0386183428770805,0.5529773113751802,0.516998756817049,-2.1242991386199828,0.5632879708616565,1.2892321822571295,-2.086943238313179,-2.015056127076934,0.0,1
1.4910180280713732,3.303738521073859,-1.008451524576958,2.6436448756667463,-0.2556220700201613,-0.125911759984812,2.29921959650727,-1.4465131829811324,2.4929859356777717,2.4297881698747865,1.0,0
0.1498576479248109,2.888367667094009,-1.2900386963673869,0.0918335807725487,-0.0058736039057079,0.0358476205641147,1.1016778646006655,-1.6151033271733937,1.8089044728478223,1.6326956142643811,1.0,0
-0.8031613059236719,-0.885495184750531,0.4033858692287422,-0.7042030684893683,0.2621099446821089,-1.3816703802993688,0.2556750711090952,1.3860410202270883,-2.729371576880005,-1.308519419643666,0.0,1
1.941627519757182,-0.271111206583761,-0.8201243730413621,-0.5009703386001191,0.6695802526524683,-0.2407097691646254,-0.6251066101406207,0.8431408210075968,-1.5974851920493252,-0.3840456080680317,0.0,1
-0.109382192576017,6.428793726156645,-1.6504640507468675,-0.8451081025241974,-1.4078656160202356,-1.7675582207972496,-0.6449992959626211,-3.758518393102144,2.240360952950831,1.917416636769503,0.0,1
0.7204301210437349,2.3176465773532597,-1.3159943735328996,1.9058847501285887,1.8010555446130174,-1.961522944721992,0.5495238108141167,-0.3203138390492018,-2.1791397593069908,-0.4259832742646068,1.0,1
-0.464446867701704,2.182285706550336,-0.2849871298885049,-0.422568000525199,-0.7334477698905529,-0.8423251808221592,-0.0630639705862312,0.2940812138354263,1.1563390146682822,2.2650748262526337,1.0,0
0.4140826437586062,-1.93280564669422,2.122599936831988,0.1647925227157076,0.0745227927408479,-0.8617439711566895,0.2483824453393806,1.3676099062447584,-1.002242696926805,-0.9607434026889504,0.0,1
-0.0783388986822905,-2.2275717546723914,1.473436461045441,1.3284240283480204,0.4304588679153644,-0.6448611166552431,0.1176817432064404,2.328934403522906,-1.556203918455869,-0.5258283971863958,0.0,1
0.0361530008339569,1.3424805323494429,1.310412004272432,0.1486177134537309,1.3062491999106465,-0.3883000379220558,-0.2622241317409386,-1.4653221114352664,2.358712412765229,0.8249460202547336,0.0,0
-1.4699869848380958,1.8898055986060724,1.5985233900816893,-2.25004013343139,0.5025434188775766,-1.6468235728630067,-2.07333730631523,-2.010376943831174,1.0488998767009214,-0.4016386950414745,0.0,0
-0.2796342066236945,4.074496138071604,0.0365365169897444,-0.67766386450218,-0.7905135806117942,-2.985196899176967,-0.663080007053401,-1.219896822663875,-0.1740037603178542,0.8382523296209687,1.0,1
-1.3566124916080995,1.4479439121005326,0.6053214207663714,0.5937142306254205,0.2348374330702466,-1.827186771512978,-0.1256567223066032,0.0365205253187792,-0.5291819973398879,0.2416244518759982,1.0,1
0.4524049515689435,0.901505157486664,0.0826786973242131,-0.2734338605371413,-0.0173220348634156,-1.9407588234686763,-0.1025783803093648,-0.8333755856053866,-2.405836654338386,-2.060270792189155,0.0,0
1.107153016351458,2.612624653952472,-2.174703113148185,1.0404547655558978,-0.0522620637313034,-0.0249198829939305,-0.2266132275712085,-0.8559916813867501,0.4188756962955969,1.3380883786460882,1.0,0
-1.1720076260936918,-0.2347313627546046,1.687726651014381,-0.6391016217623611,-2.2389100897656657,-1.4858153420232687,-1.0233309017547607,0.973129945238798,-0.5094784049392546,0.0005476915866395,0.0,1
-0.4067395954571953,-0.7768001817212655,0.5444394391922596,1.0998323003235848,-0.7992979779649722,-1.2236219938058397,-1.6695635289818846,1.0039825676598342,-2.2337913589072587,-1.2586347811664949,0.0,1
-0.1766252579699518,4.108612012562911,-0.1370726476039565,0.9855853176451906,1.2741907920197053,-1.0018426050681817,-0.1165926223397543,-1.805142444792928,3.0231788508485757,2.717178417633309,0.0,1
-0.4716736301569392,0.4724820940373428,0.6532258657035613,1.8607637308258604,-0.845388120052367,-1.4316470152948677,0.3731303587157862,1.7836580746264052,-0.5455495891725743,1.269165739358984,1.0,1
0.1416754776130897,0.5123070572409094,-0.714717298924944,0.7970254273962238,-0.1882527132735004,-1.2812895376541011,0.8508920422392002,0.212309923926621,-2.4598630173630323,-1.200356579137048,0.0,1
0.7804349879914039,-2.015056286590628,2.825599380847481,-0.2832271656535978,-0.0341364394336215,-0.8867711573845941,0.9150949088408974,1.4958409770910066,-0.2138842128064845,-0.4647032442025702,0.0,0
1.5053923937964646,0.900878766040518,1.0856390310162416,-0.5396453529792982,-1.0087094067298,-2.847203702194685,-0.1450098619990528,-1.2484755862602022,-2.864152625120363,-2.979869580350657,0.0,0
-0.1328154948695202,3.2247327486345183,1.5850425313578724,-1.6613533214776086,0.5784630502026747,-1.8346057544632373,0.2123142868785081,-3.3906301784094897,2.0774778492513475,-0.1915165275754438,0.0,0
-1.46132809517727,-1.9136884940480052,1.7142220514402615,0.377966927943653,0.359427727568296,-1.0278049383310526,0.3790353713423204,1.5919295493907932,-1.731817650895833,-1.198640273791772,0.0,1
1.4096203128941682,-0.815473203435557,1.9570476755056412,-0.2223535245667378,-0.0925020210576441,-2.6981082375436403,-0.6246633404375682,0.341350471854692,-3.308134105017334,-2.955477960003328,0.0,1
0.1027382381581756,4.381478283630126,-2.19416897909862,1.5567056033223767,0.0300450996192994,-1.1611258079202322,0.0382973474078426,-0.7350224790458771,0.7809095426941579,2.603561820168473,0.0,1
-0.1662242848907364,3.3872930238082155,-1.214176548084435,-0.1758811701308872,1.4720543269172297,-1.3239607484153693,-0.0739401126484322,-0.484199587663255,0.4865485676442804,1.8964340871951817,1.0,1
-0.4574968314972141,2.3176746585667853,-0.8075069971211473,-0.6113769474010676,1.2699935696358096,-0.1452610164764357,-0.0636440069581441,-1.5388860978548056,1.3594341213748171,0.9791079925788287,0.0,1
1.28331879528096,1.564064253201198,3.491155965027473,0.4566846224144853,0.0180436106179452,-2.201278511902238,-1.3815950459179238,0.3779511887950066,2.776983618888755,2.394189198722997,1.0,0
0.9701137085324972,2.7677192930956918,-0.7897576184692374,-0.8409135936706216,-1.1538561918905037,-1.3729059327454662,1.517630788906405,-0.6946984266990925,0.0462090161360784,0.9847599303775304,0.0,1
1.668322702803338,3.1421580611473323,-1.564249747426941,0.9140794092292066,1.187388667593085,-1.444557620800132,0.3026073868361462,-0.7533259180014786,-0.592266346231213,0.822270392763315,1.0,0
-0.2860153722433452,-0.2593717428932709,-0.4218421345217562,0.9156125367653926,0.8512410200494739,-1.804933693849453,0.1218261269406006,2.581032113166878,-3.34392125900132,-0.2105420010413659,0.0,0
-0.3438152682509796,-0.0550959856538664,2.033647968843489,-0.8362509080361661,0.154380354461008,-1.1331730020351365,0.3267715688092167,0.8461302908673141,0.7712935400745572,0.8412112645462834,1.0,1
-0.717785510946449,3.97848508527313,-1.8271083373182933,0.2255621150676742,0.0750878232819953,-2.3444653544328364,-0.473676946786028,-0.9120581925458058,-1.462658866917979,0.5229478935932523,0.0,1
2.5719077615258104,-2.5920482323403777,1.639554532423786,-0.7916797990269138,-1.0166664225051592,-0.3902348768988055,-0.0727677920143353,2.7844302420902123,-1.2398680215493845,-0.1120508432430638,1.0,1
-1.169941832696262,1.4527465755950524,2.092567704994792,0.9034810600782892,-0.0783877387810047,-1.3586929910116283,-0.0283760526567227,-1.065660497155439,1.8977603827999945,0.7255457087885561,0.0,0
2.0723634391655192,-1.7225974725066282,1.4429451300706375,0.1711218031540391,0.9458531343014096,-2.0947270435391405,0.0767526486690658,1.872840770071976,-3.649132717718648,-2.1992594853648457,0.0,0
-0.1111943816583782,2.8907087516809478,-2.358876384469323,1.2184039608140984,1.125898498148976,1.617193605145867,0.1942478961601529,-2.1636648384380344,3.10159477502551,2.3284698756641613,1.0,1
-1.5541942083528282,2.6542282175859606,-1.314563610793814,-0.6139203934108675,0.7940297833969786,-1.4382714976251405,-0.2569390357177685,-0.5576886368472314,-0.8582155592934836,0.5004962636611816,1.0,0
1.7957827848199757,-3.4314139312570537,1.3541549213072197,1.8306975821409828,-0.5065252620464418,0.4233230227491849,0.931179110683924,3.621711977950855,-1.028774956939223,0.4205573775823374,0.0,0
-0.7160733658248359,1.966975508839768,-1.6370985609534447,-1.3442770604892271,-0.3194736281009243,-0.7333430038644428,1.1832423626859605,-0.7992517142584502,-1.0110030124521754,-0.0999154806702293,1.0,0
-0.4823132286916087,3.3396668436752712,-1.3775196186427283,-0.052751893272918,0.6903243235655394,-0.294342992151815,-1.390580337579077,-1.4328549432618414,1.7686740117743796,2.0099136374874806,1.0,1
-1.239009258565647,3.2363759465929456,-1.981920295832786,0.5706075663745471,-0.96340521086665,-0.1446161061229234,-0.9638499201546163,-1.103703976348017,1.2188858084350267,1.977050520918625,1.0,0
1.9196015427489093,0.6263468311262697,3.3977165505328704,0.1694881031592878,0.5769782670467245,0.3075767733313592,-1.302346197869479,-2.2049840532658567,5.1031646621494176,1.3680070430601503,0.0,1
0.1126778855864509,-2.4447834187003856,2.501325676693142,1.1227180521207685,-1.5523636175640083,-0.7904837180392792,-0.2697013326540882,2.684113868240214,-0.6787283540585163,0.0971115247044677,1.0,1
1.0061101580297132,3.873203885801351,-1.652565925046893,-0.3195001673682406,-0.9045195476813912,0.28419776565897,0.2759204746304577,-1.853789981223012,3.0426035533019173,2.8992448720390698,1.0,0
0.3860528114989238,1.4339581063516846,0.4762148794003031,0.4533988198534233,-0.0216750857599426,-1.7593760716746791,0.2302740771380077,0.3292757398930139,-0.5042174508779763,0.5390343484873308,1.0,1
-0.3373523857334944,-4.8733136283667,1.9174265870526603,-0.985855975107877,0.56268187601075,-0.0042567365891108,0.3022989108560217,4.302096889716368,-2.807558828993042,-1.1289591056196984,1.0,1
0.643086216248063,3.368475598547183,-0.5968844705846237,-1.3234608413689657,-1.384255129667456,-0.9437154394892682,-1.482518068537555,-1.3083365557024504,1.6875214654053123,1.9052579023460388,0.0,1
0.1419045785151122,0.7358980196377101,-0.203928934678677,-1.7296820050019492,0.0695924431161045,0.2150384453833616,0.9443313983504252,0.0257019097558126,1.1226319537942218,1.258734924646183,1.0,0
0.6050761027929825,2.364000443379391,-1.489277295837182,0.4031776150951618,-2.4130793679034706,0.141953733840459,1.3300043047797188,-1.5675864268182995,1.0496478760837733,0.8984278157091703,1.0,0
-1.8782904668292832,0.2756761932741847,0.8943289963931387,-0.0382779222299593,-2.874156892860326,-1.2027457595585032,-0.283048335795609,1.0446890698093831,-0.314270104467582,0.6355292150759557,1.0,0
0.9022090518973148,2.3725187035939026,2.622146441443141,-0.5961433484392333,0.4376533796819243,-3.074378015604992,0.5718685772903539,0.3591752524892868,1.178835669896124,1.8032357862184525,1.0,1
-1.318857314016305,-0.6079749795181474,1.440067896608835,0.2647070189319852,-0.2555542017935361,-0.8325242372114275,-0.5247101057444253,-0.0094203329768369,-0.4592336486811947,-0.9629516526212288,0.0,1
0.2197344829806958,-1.1590405622597495,1.7690277532236796,1.4865496980228283,1.3658721728096848,-1.200225838888923,1.4153812971024626,0.6719635534595779,-1.2309326409312449,-1.2755663655530551,0.0,1
-0.2296040544488095,-1.072358985959534,0.5389124789826965,0.1420319383288595,0.8435061461325449,-1.4855768871628618,1.9970156649765725,1.5069113852555498,-2.9563213782567903,-1.4914663369326844,0.0,0
-0.1934760334763052,2.1643317430827564,-1.094058242728762,1.2455364989031306,-1.5283261679889142,1.038179615743601,0.6139741107189773,-2.223478429730299,2.6957713773177345,1.3386904890730489,1.0,1
1.1050500331039268,-1.0210107891776803,1.08801361487865,0.4842453187140552,-0.1147226346008502,-0.8123222632356519,-1.1995741171681311,1.118368988935952,-1.0919153420889434,-0.5628836983040224,1.0,1
-0.4221806667073117,0.9870894497482152,1.2611747885742273,-0.6563360433777302,-0.426866060204742,-0.9967190514694272,-0.1139368635280188,-0.8838165409030032,0.902530643278078,0.103822784628109,0.0,1
-0.7536033143503265,4.793219528246977,0.965986079462603,-0.1210288036208193,-0.3541249174326745,-1.5275108275337206,-1.768296495180046,-3.582681477886167,3.8872069281428265,1.887008929591211,0.0,1
-2.269943809207027,1.6388262460080267,0.4543191463955183,1.623768722133487,1.0375607620164058,-1.1817634087296698,0.0868179354187076,-0.3019368027106367,0.5871668179333885,0.8890721035101596,0.0,1
-2.0141006863650444,2.1024674038994764,1.340169215084995,2.0713888563646488,-0.6950061056294023,-0.4832282191695459,-1.2468522441878638,-2.5118366580704365,2.935005858679117,0.6997561999583943,0.0,1
0.1819814317956348,-0.9577492465134998,-1.115797746911967,-0.923060293666798,2.3045084743725326,-0.7150273560457409,1.8715477323973435,2.2941342128928084,-3.3142772541315955,-0.6423305453240636,0.0,1
-0.5738656905363251,0.0325367043451589,-0.1096001796070584,-0.7503193616588021,-0.2514847805127981,-1.8635906281979384,0.8696522079933603,0.3836869357211593,-3.31854214024046,-2.0504441751623776,0.0,1
-1.3772613682647252,0.0413375128812576,3.422789908921565,1.3229970026527442,0.4883626127459004,-0.3828703840490977,-0.6437427656850385,-0.7471947893439358,3.551447569530805,1.2179882474369763,0.0,1
0.7130056379824977,-0.1326945693777819,1.2877711152009643,0.7909164740378601,0.1998845225989182,-1.801384874703719,1.4563839144102575,1.0325118773263675,-1.4340805277162745,-0.4856521074538915,0.0,1
1.3180772061225698,2.687756790395888,-2.5018858562466253,-0.7534208263037279,0.734911193000398,-0.5605787781562652,0.0118874635901766,-0.7329991802768194,-0.8231882380157779,0.6462823598161349,0.0,1
-0.4689643249651994,2.7218217255995274,-0.3259542947779166,0.6225884948117728,-1.8936783453747832,-1.3716489296077548,0.219858616907723,-1.0721737870914465,0.4695299347969228,0.8379537002747354,1.0,0
1.2042594036727057,-0.1410453104269384,1.881448320914408,0.1315106375381112,-0.0762495598772061,-0.5863104302023661,0.8397785311943078,0.320965458906719,1.2797579059136035,0.7401417419471572,0.0,0
2.620465631531583,3.551967944213072,-0.1538422902361745,-0.1782436262271792,-0.154339151978176,-0.1213678676532485,0.5475340205565068,-1.792727369825248,3.831533803705717,3.0434709746756297,1.0,1
0.3975575813748777,-1.0794748820864215,2.7502480673925285,0.1260884101380898,-0.4597920700609255,-3.627059238374114,1.1120532443929787,2.2918026291523628,-3.715808891745582,-1.839126812226412,1.0,0
1.1313928261522097,-0.8710928629954438,1.809383271001081,0.079614368611834,0.4010044290584209,-0.8949318207138319,1.2051658889714991,2.087874945676794,0.1847646266473991,1.1451248632133617,1.0,0
-1.2923146318137066,3.52317722981939,-2.271165354897288,0.1722470614933037,0.6372287969251071,1.5235192347246915,-1.4081652097986923,-2.462678517978869,3.809125865927085,2.8817139239510645,1.0,0
-0.4401294008913827,0.2482680791681153,1.9367747112012008,-0.657516901025567,-0.2058218501532787,-1.58766042992413,-1.1463235071812743,-0.2807434217537854,-0.0994819485493598,-0.6161239755957246,0.0,0
0.2846948234737037,-1.659036370432314,1.6734609189795835,1.3411928388878505,1.2878653406310483,-1.388249556560711,1.0848716138257803,3.3023456591136213,-1.5685600809862694,0.5659068385599753,0.0,1
0.7406454849013401,2.589602795636397,0.8479846014978778,-0.0221225429281693,-2.3558935748010943,-2.2634440343313718,0.3429257581558103,-0.3809974034617982,0.41511895561495,1.0861091723126286,1.0,1
-1.4562623017919614,4.431613367113449,-0.0512529287873841,-0.0854333518108093,-1.032765151552292,-1.643154600384777,-0.6732097778525188,-0.9595554463366972,2.6767640754656243,3.3530189120111524,1.0,0
0.3520614579921241,0.2193548078560493,0.5435494754641177,0.4814261053125812,0.155817959001403,-1.303440587775085,1.4623452926954676,0.7902553474359013,-1.0992917001947842,-0.1155325472598143,0.0,0
